x_coords,y_coords,acci_risk_ctc,const,crosswalk_ar,traffic_total_sum_inter,car_lane,restaurant_cnt,cctv,other,subway_cnt,trlight_car,safe_zone,barrier_road,oneway,office,speed_40_to_50,width_1,pop_all,intersects,trlight_pas,express,speed_30,freq_max_inter,width_2
127.4916493,36.27603059,0,1,0,3180,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.16,1
127.4012989,36.40491075,0,1,0,6115,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.39,1
127.450462,36.26069421,0,1,0,1400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.335,1
127.4659611,36.45813691,0,1,2.46E-09,3936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.18,1
127.3076013,36.41110728,0,1,0,3682,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30.96,1
127.3780837,36.27326409,0,1,0,1540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.26,1
127.4035172,36.41482942,0,1,0,747,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,93.38,0
127.3489896,36.3489608,1,1,0,92790.375,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,28.37,0
127.4381027,36.4049355,0,1,3.38E-09,2312,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13.74,1
127.4627198,36.2345535,0,1,0,10413,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.47,1
127.2812794,36.25148896,0,1,0,2647,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,2,0,0,0
127.3767645,36.40398642,0,1,5.29E-09,84295,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2.48,0
127.3824967,36.30031502,0,1,6.26E-09,22348,0,0,0,0,0,6,0,0,0,0,1,0,0,1,2,0,0,69,1
127.3111457,36.32907306,0,1,0,96220,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,46.43,1
127.4404766,36.2165133,0,1,0,104.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.59333333,1
127.402369,36.44097284,0,1,0,441,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.45,1
127.37007,36.40578239,0,1,0,38998,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,39.26,0
127.4471084,36.2814285,0,1,0,19100,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,1
127.4693493,36.35626461,0,1,0,8763,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.16,1
127.3723345,36.38504955,1,1,2.95E-09,73083,0,0,0,0,0,9,0,8,1,0,0,0,0,0,0,0,0,96.81,0
127.3423827,36.30928434,0,1,0,23324,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,36.17,0
127.3812653,36.37784647,0,1,0,2090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1
127.4749053,36.40855503,0,1,0,1573.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.925,1
127.3756507,36.40308374,0,1,0,41182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29,0
127.4637387,36.43740114,0,1,0,3732,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.58,1
127.368991,36.3841444,0,1,3.91E-09,46327,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,100,0
127.3099396,36.36693585,5,1,0,101837,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,8.44,0
127.4660236,36.3147927,0,1,0,4432,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,24.08,0
127.3979908,36.37605885,1,1,8.20E-09,104296,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,87.45,0
127.4157993,36.40311879,7,1,0,89937,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,55.34,0
127.3724991,36.28407688,0,1,0,15536.66667,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,34.88666667,1
127.4638131,36.27692696,9,1,2.53E-08,71047,0,0,0,0,0,7,1,2,0,0,0,0,0,1,1,0,0,88.09,0
127.3122642,36.32727174,1,1,0,39910,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,48.91,1
127.41249,36.37066113,0,1,0,14502,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,64.71,1
127.4515608,36.28413504,0,1,0,19184,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,22.77,1
127.2997892,36.4128975,0,1,0,127128,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,4.55,0
127.2986599,36.41830478,3,1,0,126239,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,1,0,0.17,0
127.4003262,36.29311882,0,1,0,2897.882353,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,30.411875,0
127.4882986,36.34544947,0,1,0,44699,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,36.88,0
127.3956852,36.43285343,0,1,0,10903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.16,0
127.4626178,36.44821913,0,1,0,3732,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.58,1
127.3970196,36.26697102,0,1,0,5845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65,1
127.4179833,36.44729528,0,1,0,253586,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,39.28,0
127.3466262,36.41747449,0,1,1.86E-08,9388,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,66.95,0
127.4058013,36.37065604,0,1,0,3203,0,0,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0,60.61,1
127.3211424,36.34261158,2,1,1.91E-08,39504,0,0,0,0,0,4,2,2,0,0,0,0,0,0,2,0,0,50.47,0
127.3100775,36.31013893,0,1,0,1328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.41,1
127.3524655,36.27864454,0,1,0,5073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55,1
127.4504597,36.26430043,0,1,0,2800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.63,1
127.47377,36.46805565,0,1,0,2245,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.445,0
127.3357371,36.29124444,0,1,0,15992,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,30.52,1
127.4170218,36.30214706,0,1,0,952,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,60.95,1
127.3699557,36.47429834,0,1,0,7271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.54,1
127.4603833,36.45362756,0,1,0,5090,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.47,1
127.3900662,36.46169724,0,1,6.71E-09,20263,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,2.37,1
127.3677385,36.46528068,0,1,0,62747,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.85,0
127.4091718,36.34812015,1,1,0,29141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.27,0
127.397003,36.27959274,0,1,0,6568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,1
127.5150453,36.34905527,0,1,0,24516,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,28.05,0
127.3343735,36.40934435,0,1,0,2079,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,68.57,1
127.3111544,36.3254669,0,1,0,2877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.81,1
127.4270686,36.27781175,0,1,0,16096.75,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,37.5175,1
127.4604591,36.30397242,0,1,0,42680,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,29.02,1
127.3021,36.3813477,0,1,2.18E-08,25184,0,0,0,0,0,8,1,2,0,0,0,0,0,1,4,0,0,77.36,0
127.3100906,36.30472967,0,1,0,28963,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,23.59,1
127.4202695,36.39410652,12,1,0,87058,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,53.57,0
127.4860813,36.28053784,0,1,0,3795,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.26,1
127.4438028,36.232743,0,1,0,4535.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.73,1
127.3042779,36.40208657,0,1,0,43525,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,23.05,1
127.2567024,36.28029116,0,1,0,18622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.115,0
127.4168848,36.43106702,0,1,0,92973.3,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,43.054,0
127.3657313,36.33455611,0,1,0,79518,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,25.21,0
127.411365,36.37967567,3,1,0,71091,1,0,0,0,0,0,0,0,4,0,0,1,0,0,0,4,0,56.17,0
127.4571186,36.30216817,0,1,0,7136.777778,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,32.50888889,0
127.3758455,36.2804742,3,1,0,17714,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,81.87,1
127.3634493,36.36520591,13,1,1.91E-08,56474,0,0,0,0,0,3,5,2,1,0,0,0,0,0,3,0,0,81.39,0
127.2988341,36.35068997,0,1,2.90E-08,5202,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,99.1,0
127.4191375,36.41033336,3,1,0,85375,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,37.88,0
127.3567413,36.37601651,0,1,5.70E-09,6741,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,67.14,0
127.3912074,36.44366777,0,1,0,6771,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,21.32,1
127.3934329,36.44817741,0,1,0,3321,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.91,1
127.3299515,36.39130748,1,1,1.81E-09,75927,2,0,0,0,0,0,1,2,2,0,0,0,0,0,0,2,0,40.25,1
127.2632852,36.31276007,0,1,0,36501,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,34.48,1
127.4782981,36.2399667,0,1,0,25769,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,34.36,0
127.3157128,36.28219975,0,1,0,24534,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,35.26,1
127.3857221,36.37965389,0,1,0,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
127.4637889,36.32921678,0,1,0,391,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
127.3042643,36.40749573,0,1,0,2935,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.03,1
127.3078253,36.32005233,0,1,0,57092,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,46.43,1
127.4158963,36.31296485,0,1,0,19348,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2.165,0
127.3879869,36.3553145,4,1,3.32E-09,3738.833333,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,36.33555556,1
127.4604582,36.30577551,0,1,0,85329,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,29.73,1
127.3188824,36.35613128,0,1,0,3929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.39,1
127.4481658,36.36617424,0,1,0,71400,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,35.96,0
127.3868057,36.40129176,0,1,0,1092.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21.29,0
127.3780346,36.30481829,0,1,0,34483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.585,0
127.3455197,36.41296541,0,1,3.10E-08,8020,0,0,0,0,0,5,2,0,0,0,1,0,0,0,4,0,0,7.26,0
127.4359917,36.25888423,0,1,0,2800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.63,1
127.3666193,36.46708248,0,1,0,20877,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4,0
127.4103678,36.27689885,0,1,0,33242,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,55.85,1
127.4068397,36.43466572,0,1,0,1837,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,69.02,1
127.307843,36.31284,0,1,0,28963,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,23.59,1
127.3413437,36.27231944,0,1,0,2772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
127.2879189,36.26592577,0,1,0,18008.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,73.565,0
127.5373666,36.41576408,0,1,3.25E-09,932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.7,1
127.4771576,36.33462934,0,1,0,4267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.92,1
127.4393166,36.27781859,0,1,0,23296.33333,2,0,0,0,0,0,0,0,2,0,1,1,0,0,0,2,0,41.88,0
127.4805246,36.2372624,0,1,0,24184,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,37.4,1
127.4191067,36.44008383,0,1,0,13450,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,33.11,0
127.4157896,36.41213411,0,1,0,3272.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.38,1
127.3722341,36.44635355,0,1,0,19306,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.13,0
127.360039,36.40216493,0,1,0,2731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.51,0
127.412408,36.44368521,0,1,0,2314.333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,79.17486486,1
127.3935915,36.33187953,2,1,0,34525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.85,0
127.3856535,36.42653355,1,1,1.08E-08,98038,0,0,0,0,0,0,4,4,2,0,0,0,0,0,0,0,0,86.71,0
127.4012932,36.40941841,0,1,0,26981.25,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,37.025,1
127.3223796,36.28852069,0,1,0,20147.44444,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,2,0,0,0
127.3300045,36.36696608,18,1,1.18E-09,77054,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0,31.98,1
127.4816269,36.28234034,0,1,0,3795,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.07,1
127.3688577,36.46347887,0,1,0,20567,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.03,0
127.3366042,36.40934742,0,1,5.50E-09,824,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,95.04,0
127.3900636,36.46350028,0,1,2.88E-09,4979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75,1
127.4091079,36.40311389,0,1,0,6398.681818,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,37.28390244,0
127.295323,36.41469299,1,1,0,44079,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,27.16,1
127.2711987,36.27310737,0,1,0,11888,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,99.57,0
127.4860688,36.35085848,0,1,0,7356.25,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.13,0
127.3034664,36.2812787,0,1,0,36056,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,73.69,0
127.4035283,36.40581411,1,1,0,21606,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.91,1
127.3567479,36.37241037,0,1,0,2203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,42.77,0
127.4091236,36.38959088,0,1,0,1819.666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.92222222,1
127.4727043,36.32380987,0,1,5.69E-09,24978,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,74.2,0
127.51839,36.35446405,0,1,0,19198.5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0.36,1
127.3800659,36.43283877,0,1,5.44E-09,9069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.22,0
127.4213591,36.41935016,4,1,0,201982,1,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,0,97.05,0
127.4615751,36.29946504,0,1,0,5088,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,88.19,1
127.3622726,36.40036446,0,1,0,39214,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,39.16,1
127.4715915,36.32020343,0,1,3.41E-08,26329,0,0,0,0,0,2,0,2,0,0,0,1,0,0,2,0,0,78.46,0
127.4347847,36.37157691,1,1,0,87058,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,53.57,0
127.4179976,36.43377237,0,1,0,106097,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,33.16,0
127.5317803,36.39322737,0,1,0,932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.7,1
127.3522341,36.40125399,0,1,0,2731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.51,0
127.4927563,36.34544983,1,1,5.39E-09,40261,0,0,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0,91.13,0
127.4449168,36.2309404,0,1,0,4535.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.73,1
127.4871842,36.34544936,0,1,0,50097,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,36.88,0
127.37896,36.42652695,0,1,0,5415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.18,0
127.4247412,36.38238946,0,1,0,2534,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,44.93,1
127.3957479,36.38597382,0,1,0,1890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.95,1
127.2809721,36.36147703,0,1,0,18312.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,51.965,0
127.4113394,36.40221403,0,1,0,6398.681818,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,37.28390244,0
127.4315484,36.2480631,0,1,0,1659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.76,1
127.3544998,36.38232455,0,1,0,12319.44444,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,29.90125,0
127.2912419,36.27224248,3,1,0,36105,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,74.48,0
127.3123269,36.30112702,1,1,0,57092,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,46.43,1
127.3845032,36.44997216,0,1,0,5630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.9,1
127.3947627,36.28950785,0,1,9.73E-09,9411,0,0,0,0,0,6,0,0,3,0,0,0,0,0,2,0,0,60.99,0
127.4638326,36.23455385,0,1,0,5240.166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.523333333,1
127.3277751,36.36696289,11,1,3.72E-08,97281,0,0,0,0,0,2,2,0,9,0,0,0,0,0,2,0,0,62.2,1
127.390056,36.46890942,0,1,0,15869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92,1
127.304384,36.35971458,1,1,0,22072,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,9.03,0
127.3511979,36.35978205,1,1,0,72401,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,4.37,0
127.3778699,36.41029829,2,1,0,76552,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,95.87,1
127.3043795,36.36151765,0,1,0,418.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,77.825,0
127.3523211,36.35527574,0,1,7.66E-11,7955.970588,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,33.53323529,0
127.4113168,36.42204771,0,1,0,13209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,0
127.4104203,36.23091954,0,1,0,3075,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.27,1
127.3344386,36.37869229,1,1,0,68264,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,58.36,1
127.4537671,36.31929632,0,1,2.76E-09,9570,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,77.86,1
127.4727253,36.26340602,0,1,0,951,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,24.85,0
127.3578856,36.35979019,15,1,3.75E-09,42278,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,80.17,1
127.3122578,36.32997636,0,1,0,114546,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,38.95,1
127.3699753,36.46257857,0,1,0,40673,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.03,0
127.32682,36.29483805,0,1,0,443,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,83.07,1
127.4460073,36.26339695,0,1,0,2800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.63,1
127.3443935,36.41837314,0,1,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.01,1
127.3065597,36.38135501,0,1,3.88E-09,2817.735849,0,0,0,0,0,4,0,0,1,0,0,1,0,0,1,0,0,44.71625,0
127.3811843,36.43103683,0,1,0,9069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.22,0
127.3802609,36.30572209,25,1,2.25E-08,36996,0,0,0,0,0,11,0,0,0,0,0,0,0,1,6,0,0,75.4,1
127.3624931,36.27505028,0,1,0,3768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.15,1
127.4503975,36.36256903,0,1,0,40641,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,29.80666667,1
127.3634761,36.34987977,0,1,0,2000.194444,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,85.06388889,0
127.4693831,36.26971609,0,1,0,38215,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,34.33,1
127.3868227,36.38957184,0,1,0,27570,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2.74,1
127.3847003,36.31654502,0,1,0,40525,0,0,0,0,0,0,1,0,5,0,1,0,0,0,0,0,0,3.23,1
127.4001525,36.42925114,0,1,5.84E-09,41685,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,0,34.7,0
127.3946329,36.38597284,0,1,0,1890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.95,1
127.3168031,36.29211848,0,1,0,48922,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,51.9,1
127.443653,36.44099946,0,1,0,1985,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.25,1
127.4068548,36.42204432,11,1,2.31E-08,34317,0,0,0,0,0,7,0,0,0,0,0,0,0,1,6,0,0,47.21,0
127.389072,36.3760509,0,1,0,1571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.92,1
127.3533188,36.4174829,0,1,0,1018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.54,0
127.4001248,36.45088778,1,1,0,978,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27,1
127.3290337,36.30115207,18,1,5.01E-08,176476,0,0,0,1,0,8,1,0,0,0,0,0,0,1,4,0,0,98.53,0
127.4827261,36.34725188,0,1,0,14696,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0.35,0
127.4704492,36.39503101,0,1,0,3592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43,1
127.3778656,36.41300288,0,1,2.10E-08,55739,0,0,0,2,0,5,1,2,0,0,0,0,0,0,2,0,0,92.43,0
127.3489757,36.3561731,30,1,3.43E-08,42292,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,92.87,0
127.345575,36.38501796,0,1,0,5491,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,37.19,1
127.3366249,36.3994306,0,1,0,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
127.4682119,36.41215957,0,1,0,3147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.36,1
127.392332,36.4373581,0,1,0,35675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.55,0
127.4248417,36.27781037,0,1,0,16470,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,38.43,1
127.3478909,36.34084553,6,1,0,47487,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37.77,0
127.4045995,36.44187617,0,1,0,441,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.45,1
127.3934994,36.39949485,0,1,9.59E-09,39263,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,100,0
127.3923158,36.44907794,0,1,0,3321,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.91,1
127.4070606,36.24894814,0,1,0,2346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.93,1
127.300923,36.40568715,0,1,0,873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.66,1
127.3447445,36.24167104,0,1,0,3240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.705,1
127.3112696,36.27768507,0,1,0,24563,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,26.91,1
127.2877896,36.31370763,0,1,0,497,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14.17,1
127.4381412,36.35625253,0,1,0,3770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.965,1
127.345891,36.22454292,0,1,0,4968,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,8.75,0
127.3266543,36.36966588,3,1,2.86E-08,105388,0,0,0,0,0,4,1,4,0,0,0,0,0,0,2,0,0,62.2,0
127.5284344,36.39142514,0,1,0,4638,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,66.08,1
127.3467677,36.34535181,0,1,0,48496,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9.65,0
127.3478699,36.351664,63,1,5.59E-08,280494,0,0,0,0,0,9,1,4,0,0,0,0,0,2,5,0,0,99.97,0
127.3244815,36.34441961,0,1,0,632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.15,1
127.4148216,36.2769021,0,1,0,33281,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,42.55,1
127.3020291,36.40929511,1,1,0,67769,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,4.03,1
127.4526841,36.26790755,0,1,0,2800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.335,1
127.3065016,36.40479479,0,1,0,6278,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,3.35,0
127.3690152,36.36971983,0,1,0,19134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.58,0
127.3612311,36.35889258,19,1,0,173077,0,0,0,0,0,5,4,0,4,0,0,0,0,0,0,0,0,60.45,0
